"Step","fedadagrad_5_compare - test_accuracy","fedadagrad_5_compare - test_accuracy__MIN","fedadagrad_5_compare - test_accuracy__MAX","fedadagrad_4_compare - test_accuracy","fedadagrad_4_compare - test_accuracy__MIN","fedadagrad_4_compare - test_accuracy__MAX","fedadagrad_3_compare - test_accuracy","fedadagrad_3_compare - test_accuracy__MIN","fedadagrad_3_compare - test_accuracy__MAX","fedavg_5_compare - test_accuracy","fedavg_5_compare - test_accuracy__MIN","fedavg_5_compare - test_accuracy__MAX","fedadagrad_2_compare - test_accuracy","fedadagrad_2_compare - test_accuracy__MIN","fedadagrad_2_compare - test_accuracy__MAX","fedadam_5_compare - test_accuracy","fedadam_5_compare - test_accuracy__MIN","fedadam_5_compare - test_accuracy__MAX","fedadagrad_1_compare - test_accuracy","fedadagrad_1_compare - test_accuracy__MIN","fedadagrad_1_compare - test_accuracy__MAX","fedadam_4_compare - test_accuracy","fedadam_4_compare - test_accuracy__MIN","fedadam_4_compare - test_accuracy__MAX","fedadam_3_compare - test_accuracy","fedadam_3_compare - test_accuracy__MIN","fedadam_3_compare - test_accuracy__MAX","afl_5_compare - test_accuracy","afl_5_compare - test_accuracy__MIN","afl_5_compare - test_accuracy__MAX"
"10","0.1048064085447263","0.1048064085447263","0.1048064085447263","0.1406875834445928","0.1406875834445928","0.1406875834445928","0.24065420560747663","0.24065420560747663","0.24065420560747663","0.1328437917222964","0.1328437917222964","0.1328437917222964","0.1947596795727637","0.1947596795727637","0.1947596795727637","0.2161214953271028","0.2161214953271028","0.2161214953271028","0.32693591455273696","0.32693591455273696","0.32693591455273696","0.19943257676902537","0.19943257676902537","0.19943257676902537","0.1048064085447263","0.1048064085447263","0.1048064085447263","0.14305951442478385","0.14305951442478385","0.14305951442478385"
"11","0.20811081441922563","0.20811081441922563","0.20811081441922563","0.12032710280373832","0.12032710280373832","0.12032710280373832","0.30423898531375165","0.30423898531375165","0.30423898531375165","0.2091121495327103","0.2091121495327103","0.2091121495327103","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.12983978638184246","0.12983978638184246","0.12983978638184246","0.1048064085447263","0.1048064085447263","0.1048064085447263","0.26652202937249664","0.26652202937249664","0.26652202937249664","0.1048064085447263","0.1048064085447263","0.1048064085447263","0.2490488019297743","0.2490488019297743","0.2490488019297743"
"12","0.20877837116154874","0.20877837116154874","0.20877837116154874","0.16355140186915887","0.16355140186915887","0.16355140186915887","0.2279706275033378","0.2279706275033378","0.2279706275033378","0.2096128170894526","0.2096128170894526","0.2096128170894526","0.1959279038718291","0.1959279038718291","0.1959279038718291","0.11765687583444592","0.11765687583444592","0.11765687583444592","0.20427236315086783","0.20427236315086783","0.20427236315086783","0.3182576769025367","0.3182576769025367","0.3182576769025367","0.1028","0.1028","0.1028","0.3135","0.3135","0.3135"
"13","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.10213618157543392","0.10213618157543392","0.10213618157543392","0.0969626168224299","0.0969626168224299","0.0969626168224299","0.22930574098798398","0.22930574098798398","0.22930574098798398","0.1048064085447263","0.1048064085447263","0.1048064085447263","0.18174232309746327","0.18174232309746327","0.18174232309746327","0.09729639519359146","0.09729639519359146","0.09729639519359146","0.4010347129506008","0.4010347129506008","0.4010347129506008","0.1028","0.1028","0.1028","0.2275","0.2275","0.2275"
"14","0.1054739652870494","0.1054739652870494","0.1054739652870494","0.25417222963951935","0.25417222963951935","0.25417222963951935","0.19309078771695595","0.19309078771695595","0.19309078771695595","0.3718291054739653","0.3718291054739653","0.3718291054739653","0.2820427236315087","0.2820427236315087","0.2820427236315087","0.18274365821094793","0.18274365821094793","0.18274365821094793","0.24566088117489987","0.24566088117489987","0.24566088117489987","0.29522696929238984","0.29522696929238984","0.29522696929238984","0.2904","0.2904","0.2904","0.1418","0.1418","0.1418"
"15","0.2376502002670227","0.2376502002670227","0.2376502002670227","0.25867823765020026","0.25867823765020026","0.25867823765020026","0.20660881174899867","0.20660881174899867","0.20660881174899867","0.17740320427236314","0.17740320427236314","0.17740320427236314","0.20327102803738317","0.20327102803738317","0.20327102803738317","0.27703604806408544","0.27703604806408544","0.27703604806408544","0.2812082777036048","0.2812082777036048","0.2812082777036048","0.27236315086782376","0.27236315086782376","0.27236315086782376","0.3508","0.3508","0.3508","0.2238","0.2238","0.2238"
"16","0.17273030707610146","0.17273030707610146","0.17273030707610146","0.0996328437917223","0.0996328437917223","0.0996328437917223","0.1178237650200267","0.1178237650200267","0.1178237650200267","0.17406542056074767","0.17406542056074767","0.17406542056074767","0.17406542056074767","0.17406542056074767","0.17406542056074767","0.14669559412550068","0.14669559412550068","0.14669559412550068","0.16989319092122832","0.16989319092122832","0.16989319092122832","0.3606475300400534","0.3606475300400534","0.3606475300400534","0.4109","0.4109","0.4109","0.2527","0.2527","0.2527"
"17","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.1048064085447263","0.1048064085447263","0.1048064085447263","0.11281708945260348","0.11281708945260348","0.11281708945260348","0.24182242990654207","0.24182242990654207","0.24182242990654207","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.17757009345794392","0.17757009345794392","0.17757009345794392","0.20160213618157544","0.20160213618157544","0.20160213618157544","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.4109","0.4109","0.4109","0.177","0.177","0.177"
"18","0.32009345794392524","0.32009345794392524","0.32009345794392524","0.1790720961281709","0.1790720961281709","0.1790720961281709","0.0996328437917223","0.0996328437917223","0.0996328437917223","0.21762349799732977","0.21762349799732977","0.21762349799732977","0.1255006675567423","0.1255006675567423","0.1255006675567423","0.41638851802403204","0.41638851802403204","0.41638851802403204","0.21011348464619492","0.21011348464619492","0.21011348464619492","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.3627","0.3627","0.3627","0.4505","0.4505","0.4505"
"19","0.2575100133511348","0.2575100133511348","0.2575100133511348","0.17757009345794392","0.17757009345794392","0.17757009345794392","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.2523364485981308","0.2523364485981308","0.2523364485981308","0.20727636849132175","0.20727636849132175","0.20727636849132175","0.30774365821094796","0.30774365821094796","0.30774365821094796","0.2767022696929239","0.2767022696929239","0.2767022696929239","0.13000667556742324","0.13000667556742324","0.13000667556742324","0.1034","0.1034","0.1034","0.3186","0.3186","0.3186"
"20","0.24148865153538052","0.24148865153538052","0.24148865153538052","0.18708277703604806","0.18708277703604806","0.18708277703604806","0.2820427236315087","0.2820427236315087","0.2820427236315087","0.31875834445927903","0.31875834445927903","0.31875834445927903","0.19876502002670227","0.19876502002670227","0.19876502002670227","0.38651535380507346","0.38651535380507346","0.38651535380507346","0.13718291054739654","0.13718291054739654","0.13718291054739654","0.3773364485981308","0.3773364485981308","0.3773364485981308","0.1033","0.1033","0.1033","0.3683","0.3683","0.3683"
"21","0.2982309746328438","0.2982309746328438","0.2982309746328438","0.1984312416555407","0.1984312416555407","0.1984312416555407","0.25183578104138854","0.25183578104138854","0.25183578104138854","0.20610814419225634","0.20610814419225634","0.20610814419225634","0.1790720961281709","0.1790720961281709","0.1790720961281709","0.22346461949265686","0.22346461949265686","0.22346461949265686","0.18274365821094793","0.18274365821094793","0.18274365821094793","0.35263684913217624","0.35263684913217624","0.35263684913217624","0.4232","0.4232","0.4232","0.3683","0.3683","0.3683"
"22","0.2772029372496662","0.2772029372496662","0.2772029372496662","0.2800400534045394","0.2800400534045394","0.2800400534045394","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.24265687583444592","0.24265687583444592","0.24265687583444592","0.10497329773030707","0.10497329773030707","0.10497329773030707","0.18608144192256343","0.18608144192256343","0.18608144192256343","0.31475300400534045","0.31475300400534045","0.31475300400534045","0.26385180240320427","0.26385180240320427","0.26385180240320427","0.3735","0.3735","0.3735","0.2528","0.2528","0.2528"
"23","0.2568424566088118","0.2568424566088118","0.2568424566088118","0.4824766355140187","0.4824766355140187","0.4824766355140187","0.0996328437917223","0.0996328437917223","0.0996328437917223","0.3371161548731642","0.3371161548731642","0.3371161548731642","0.2493324432576769","0.2493324432576769","0.2493324432576769","0.22613484646194926","0.22613484646194926","0.22613484646194926","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.3319425901201602","0.3319425901201602","0.3319425901201602","0.4598","0.4598","0.4598","0.3014","0.3014","0.3014"
"24","0.3790053404539386","0.3790053404539386","0.3790053404539386","0.20660881174899867","0.20660881174899867","0.20660881174899867","0.11748998664886515","0.11748998664886515","0.11748998664886515","0.3499666221628838","0.3499666221628838","0.3499666221628838","0.4811415220293725","0.4811415220293725","0.4811415220293725","0.3229305740987984","0.3229305740987984","0.3229305740987984","0.23397863818424566","0.23397863818424566","0.23397863818424566","0.3521361815754339","0.3521361815754339","0.3521361815754339","0.4033","0.4033","0.4033","0.3152","0.3152","0.3152"
"25","","","","0.3257676902536716","0.3257676902536716","0.3257676902536716","0.20844459279038718","0.20844459279038718","0.20844459279038718","0.24499332443257676","0.24499332443257676","0.24499332443257676","0.6073097463284379","0.6073097463284379","0.6073097463284379","0.32643524699599463","0.32643524699599463","0.32643524699599463","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.22179572763684913","0.22179572763684913","0.22179572763684913","0.3419","0.3419","0.3419","0.3916","0.3916","0.3916"
"26","","","","0.14018691588785046","0.14018691588785046","0.14018691588785046","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.1972630173564753","0.1972630173564753","0.1972630173564753","0.32710280373831774","0.32710280373831774","0.32710280373831774","0.34412550066755676","0.34412550066755676","0.34412550066755676","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.20861148197596796","0.20861148197596796","0.20861148197596796","0.3559","0.3559","0.3559","0.2974","0.2974","0.2974"
"27","","","","0.18658210947930573","0.18658210947930573","0.18658210947930573","0.27052736982643527","0.27052736982643527","0.27052736982643527","0.35196929238985314","0.35196929238985314","0.35196929238985314","0.43608144192256343","0.43608144192256343","0.43608144192256343","0.3926902536715621","0.3926902536715621","0.3926902536715621","0.16772363150867825","0.16772363150867825","0.16772363150867825","0.2726969292389853","0.2726969292389853","0.2726969292389853","0.3616","0.3616","0.3616","0.3421","0.3421","0.3421"
"28","","","","0.32242990654205606","0.32242990654205606","0.32242990654205606","0.32242990654205606","0.32242990654205606","0.32242990654205606","0.28421228304405877","0.28421228304405877","0.28421228304405877","0.352803738317757","0.352803738317757","0.352803738317757","0.3449599465954606","0.3449599465954606","0.3449599465954606","0.20226969292389854","0.20226969292389854","0.20226969292389854","0.3399532710280374","0.3399532710280374","0.3399532710280374","0.4665","0.4665","0.4665","0.4835","0.4835","0.4835"
"29","","","","0.36231642189586116","0.36231642189586116","0.36231642189586116","0.16388518024032042","0.16388518024032042","0.16388518024032042","0.3901869158878505","0.3901869158878505","0.3901869158878505","0.5852803738317757","0.5852803738317757","0.5852803738317757","0.34913217623498","0.34913217623498","0.34913217623498","0.11281708945260348","0.11281708945260348","0.11281708945260348","0.32543391188251003","0.32543391188251003","0.32543391188251003","0.4821","0.4821","0.4821","0.4105","0.4105","0.4105"
"30","","","","0.35514018691588783","0.35514018691588783","0.35514018691588783","0.32259679572763683","0.32259679572763683","0.32259679572763683","0.31475300400534045","0.31475300400534045","0.31475300400534045","0.6306742323097463","0.6306742323097463","0.6306742323097463","0.3503004005340454","0.3503004005340454","0.3503004005340454","0.10130173564753003","0.10130173564753003","0.10130173564753003","0.3945260347129506","0.3945260347129506","0.3945260347129506","0.2974","0.2974","0.2974","0.2995","0.2995","0.2995"
"31","","","","0.2606809078771696","0.2606809078771696","0.2606809078771696","0.27069425901201605","0.27069425901201605","0.27069425901201605","0.42072763684913217","0.42072763684913217","0.42072763684913217","0.5475634178905207","0.5475634178905207","0.5475634178905207","0.343958611481976","0.343958611481976","0.343958611481976","0.13451268357810414","0.13451268357810414","0.13451268357810414","0.42306408544726304","0.42306408544726304","0.42306408544726304","0.1519","0.1519","0.1519","0.3485","0.3485","0.3485"
"32","","","","0.3079105473965287","0.3079105473965287","0.3079105473965287","0.21244993324432576","0.21244993324432576","0.21244993324432576","0.338785046728972","0.338785046728972","0.338785046728972","0.6113150867823764","0.6113150867823764","0.6113150867823764","0.3014018691588785","0.3014018691588785","0.3014018691588785","0.09395861148197597","0.09395861148197597","0.09395861148197597","0.4233978638184246","0.4233978638184246","0.4233978638184246","0.1348","0.1348","0.1348","0.4284","0.4284","0.4284"
"33","","","","0.37232977303070763","0.37232977303070763","0.37232977303070763","0.26718958611481974","0.26718958611481974","0.26718958611481974","0.3673230974632844","0.3673230974632844","0.3673230974632844","0.5487316421895861","0.5487316421895861","0.5487316421895861","0.39819759679572764","0.39819759679572764","0.39819759679572764","0.1700600801068091","0.1700600801068091","0.1700600801068091","0.4100467289719626","0.4100467289719626","0.4100467289719626","0.3317","0.3317","0.3317","0.4999","0.4999","0.4999"
"34","","","","0.46712283044058744","0.46712283044058744","0.46712283044058744","0.3060747663551402","0.3060747663551402","0.3060747663551402","0.29339118825100136","0.29339118825100136","0.29339118825100136","0.3152536715620828","0.3152536715620828","0.3152536715620828","0.39352469959946595","0.39352469959946595","0.39352469959946595","0.32376502002670227","0.32376502002670227","0.32376502002670227","0.30824432576769023","0.30824432576769023","0.30824432576769023","0.4796","0.4796","0.4796","0.4999","0.4999","0.4999"
"35","","","","0.40136849132176233","0.40136849132176233","0.40136849132176233","0.29439252336448596","0.29439252336448596","0.29439252336448596","0.19909879839786382","0.19909879839786382","0.19909879839786382","0.37449933244325767","0.37449933244325767","0.37449933244325767","0.26535380507343126","0.26535380507343126","0.26535380507343126","0.2680240320427236","0.2680240320427236","0.2680240320427236","0.3075767690253672","0.3075767690253672","0.3075767690253672","0.4232","0.4232","0.4232","0.4999","0.4999","0.4999"
"36","","","","0.3144192256341789","0.3144192256341789","0.3144192256341789","0.19676234979973298","0.19676234979973298","0.19676234979973298","0.38518024032042725","0.38518024032042725","0.38518024032042725","0.5425567423230975","0.5425567423230975","0.5425567423230975","0.27086114819759677","0.27086114819759677","0.27086114819759677","0.24899866488651534","0.24899866488651534","0.24899866488651534","0.18841789052069427","0.18841789052069427","0.18841789052069427","0.3915","0.3915","0.3915","0.4999","0.4999","0.4999"
"37","","","","0.3963618157543391","0.3963618157543391","0.3963618157543391","0.3286048064085447","0.3286048064085447","0.3286048064085447","0.2571762349799733","0.2571762349799733","0.2571762349799733","0.7376502002670227","0.7376502002670227","0.7376502002670227","0.31224966622162886","0.31224966622162886","0.31224966622162886","0.2181241655540721","0.2181241655540721","0.2181241655540721","0.18891855807743657","0.18891855807743657","0.18891855807743657","0.4618","0.4618","0.4618","0.3928","0.3928","0.3928"
"38","","","","0.4577770360480641","0.4577770360480641","0.4577770360480641","0.3709946595460614","0.3709946595460614","0.3709946595460614","0.27987316421895864","0.27987316421895864","0.27987316421895864","0.5035046728971962","0.5035046728971962","0.5035046728971962","0.38067423230974634","0.38067423230974634","0.38067423230974634","0.21495327102803738","0.21495327102803738","0.21495327102803738","0.39052069425901204","0.39052069425901204","0.39052069425901204","0.552","0.552","0.552","0.3475","0.3475","0.3475"
"39","","","","0.5318758344459279","0.5318758344459279","0.5318758344459279","0.31024699599465955","0.31024699599465955","0.31024699599465955","0.4370827770360481","0.4370827770360481","0.4370827770360481","0.6123164218958611","0.6123164218958611","0.6123164218958611","0.2975634178905207","0.2975634178905207","0.2975634178905207","0.18541388518024032","0.18541388518024032","0.18541388518024032","0.3484646194926569","0.3484646194926569","0.3484646194926569","0.5661","0.5661","0.5661","0.3475","0.3475","0.3475"
"40","","","","0.37216288384512686","0.37216288384512686","0.37216288384512686","0.5006675567423231","0.5006675567423231","0.5006675567423231","0.3893524699599466","0.3893524699599466","0.3893524699599466","0.6308411214953271","0.6308411214953271","0.6308411214953271","0.31241655540720964","0.31241655540720964","0.31241655540720964","0.37082777036048065","0.37082777036048065","0.37082777036048065","0.49115487316421896","0.49115487316421896","0.49115487316421896","0.136","0.136","0.136","0.3475","0.3475","0.3475"
"41","","","","0.5322096128170895","0.5322096128170895","0.5322096128170895","0.5504005340453939","0.5504005340453939","0.5504005340453939","0.4484312416555407","0.4484312416555407","0.4484312416555407","0.6588785046728972","0.6588785046728972","0.6588785046728972","0.471128170894526","0.471128170894526","0.471128170894526","0.3152536715620828","0.3152536715620828","0.3152536715620828","0.5814419225634179","0.5814419225634179","0.5814419225634179","0.1811","0.1811","0.1811","0.3475","0.3475","0.3475"
"42","","","","0.6759012016021362","0.6759012016021362","0.6759012016021362","0.4190587449933244","0.4190587449933244","0.4190587449933244","0.4661214953271028","0.4661214953271028","0.4661214953271028","0.8494659546061415","0.8494659546061415","0.8494659546061415","0.2778704939919893","0.2778704939919893","0.2778704939919893","0.21061415220293725","0.21061415220293725","0.21061415220293725","0.34946595460614155","0.34946595460614155","0.34946595460614155","0.3219","0.3219","0.3219","0.3475","0.3475","0.3475"
"43","","","","0.43674899866488653","0.43674899866488653","0.43674899866488653","0.4804739652870494","0.4804739652870494","0.4804739652870494","0.4137182910547397","0.4137182910547397","0.4137182910547397","0.7983978638184246","0.7983978638184246","0.7983978638184246","0.281041388518024","0.281041388518024","0.281041388518024","0.2711949265687583","0.2711949265687583","0.2711949265687583","0.45343791722296395","0.45343791722296395","0.45343791722296395","0.3307","0.3307","0.3307","0.3475","0.3475","0.3475"
"44","","","","0.554739652870494","0.554739652870494","0.554739652870494","0.10947930574098798","0.10947930574098798","0.10947930574098798","0.3728304405874499","0.3728304405874499","0.3728304405874499","0.8080774365821095","0.8080774365821095","0.8080774365821095","0.3437917222963952","0.3437917222963952","0.3437917222963952","0.1458611481975968","0.1458611481975968","0.1458611481975968","0.4629506008010681","0.4629506008010681","0.4629506008010681","0.3862","0.3862","0.3862","0.3475","0.3475","0.3475"
"45","","","","0.6338451268357811","0.6338451268357811","0.6338451268357811","0.46311748998664887","0.46311748998664887","0.46311748998664887","0.3366154873164219","0.3366154873164219","0.3366154873164219","0.6154873164218959","0.6154873164218959","0.6154873164218959","0.3092456608811749","0.3092456608811749","0.3092456608811749","0.4322429906542056","0.4322429906542056","0.4322429906542056","0.47830440587449935","0.47830440587449935","0.47830440587449935","0.4238","0.4238","0.4238","0.3475","0.3475","0.3475"
"46","","","","0.7171228304405874","0.7171228304405874","0.7171228304405874","0.4809746328437917","0.4809746328437917","0.4809746328437917","0.32159546061415223","0.32159546061415223","0.32159546061415223","0.7051068090787717","0.7051068090787717","0.7051068090787717","0.20393858477970628","0.20393858477970628","0.20393858477970628","0.3274365821094793","0.3274365821094793","0.3274365821094793","0.3065754339118825","0.3065754339118825","0.3065754339118825","0.3963","0.3963","0.3963","0.3475","0.3475","0.3475"
"47","","","","0.6426902536715621","0.6426902536715621","0.6426902536715621","0.5298731642189586","0.5298731642189586","0.5298731642189586","0.4304072096128171","0.4304072096128171","0.4304072096128171","0.6713951935914553","0.6713951935914553","0.6713951935914553","0.14569425901201602","0.14569425901201602","0.14569425901201602","0.38601468624833113","0.38601468624833113","0.38601468624833113","0.2371495327102804","0.2371495327102804","0.2371495327102804","0.516","0.516","0.516","0.3475","0.3475","0.3475"
"48","","","","0.664886515353805","0.664886515353805","0.664886515353805","0.5944592790387183","0.5944592790387183","0.5944592790387183","0.4182242990654206","0.4182242990654206","0.4182242990654206","0.7346461949265688","0.7346461949265688","0.7346461949265688","0.24716288384512683","0.24716288384512683","0.24716288384512683","0.3045727636849132","0.3045727636849132","0.3045727636849132","0.4414218958611482","0.4414218958611482","0.4414218958611482","0.4257","0.4257","0.4257","0.3475","0.3475","0.3475"
"49","","","","0.715287049399199","0.715287049399199","0.715287049399199","0.6019692923898531","0.6019692923898531","0.6019692923898531","0.5110146862483311","0.5110146862483311","0.5110146862483311","0.832109479305741","0.832109479305741","0.832109479305741","0.4265687583444593","0.4265687583444593","0.4265687583444593","0.3112483311081442","0.3112483311081442","0.3112483311081442","0.5906208277703605","0.5906208277703605","0.5906208277703605","0.3935","0.3935","0.3935","0.3475","0.3475","0.3475"
"50","","","","0.7458277703604806","0.7458277703604806","0.7458277703604806","0.5150200267022697","0.5150200267022697","0.5150200267022697","0.4627837116154873","0.4627837116154873","0.4627837116154873","0.8820093457943925","0.8820093457943925","0.8820093457943925","0.2962283044058745","0.2962283044058745","0.2962283044058745","0.48080774365821094","0.48080774365821094","0.48080774365821094","0.5372162883845126","0.5372162883845126","0.5372162883845126","0.4702","0.4702","0.4702","0.3475","0.3475","0.3475"
